frame_id,track_id,x1,y1,x2,y2,conf
4185,1,459.1556091308594,60.12213134765625,659.6661376953125,153.708740234375,0.6860318183898926
4186,1,442.7856750488281,60.09043884277344,641.442138671875,152.24392700195312,0.7306706309318542
4187,1,430.8690185546875,54.474945068359375,619.1041259765625,153.10769653320312,0.8233575820922852
4188,1,413.20184326171875,55.87419128417969,609.3484497070312,154.7216796875,0.8255234956741333
4189,1,409.3958740234375,56.52677917480469,600.5357666015625,162.53594970703125,0.8218682408332825
4190,1,401.22198486328125,55.22603988647461,598.6981201171875,165.34439086914062,0.8112409710884094
4191,1,394.3173828125,54.037841796875,596.5780029296875,166.52093505859375,0.8003028631210327
4192,1,393.47906494140625,53.16313171386719,587.1736450195312,169.40782165527344,0.8355608582496643
4193,1,396.8173828125,42.07682800292969,583.0264892578125,173.43507385253906,0.8280995488166809
4194,1,397.63824462890625,42.649749755859375,582.3477172851562,174.75296020507812,0.8227741122245789
4195,1,396.1727294921875,44.81867980957031,583.0751953125,173.10105895996094,0.829161524772644
4196,1,396.6875,50.027862548828125,589.133056640625,175.25003051757812,0.834999680519104
4197,1,396.89532470703125,50.9783935546875,588.3426513671875,175.65866088867188,0.839590847492218
4198,1,398.44476318359375,57.53544616699219,589.3497314453125,174.8194122314453,0.831599771976471
4199,1,399.515625,56.62574768066406,588.42626953125,175.25462341308594,0.8335474133491516
4200,1,398.454833984375,54.82049560546875,587.9436645507812,175.62867736816406,0.8324538469314575
4201,1,397.8812255859375,50.382080078125,587.8810424804688,177.6199188232422,0.8333994746208191
4202,1,398.33251953125,44.96083068847656,583.7586059570312,181.07659912109375,0.8540907502174377
4203,1,399.99334716796875,48.42169189453125,587.5479736328125,184.27847290039062,0.8627020120620728
4204,1,399.76104736328125,44.944244384765625,582.6220703125,186.6661376953125,0.8632696866989136
4205,1,401.157958984375,46.448333740234375,579.939208984375,186.97225952148438,0.8624904751777649
4206,1,400.1068115234375,46.91804504394531,579.8905029296875,187.8913116455078,0.8632428646087646
4207,1,400.4620361328125,46.423828125,578.9177856445312,189.88494873046875,0.8671507239341736
4208,1,400.08392333984375,47.40802001953125,578.745361328125,191.63970947265625,0.8550450205802917
4209,1,399.7620849609375,51.949302673339844,579.0440063476562,191.97512817382812,0.8547487854957581
4210,1,400.21221923828125,53.2568359375,580.9725952148438,191.67022705078125,0.8622817397117615
4211,1,398.3040771484375,52.31510925292969,581.60595703125,192.94654846191406,0.8405353426933289
4212,1,398.55682373046875,52.5693359375,577.6581420898438,194.00479125976562,0.8502798080444336
4213,1,399.1842041015625,53.412567138671875,578.2897338867188,198.25067138671875,0.8731380105018616
4214,1,398.60888671875,52.877685546875,578.09716796875,200.54098510742188,0.8707221150398254
4215,1,398.64501953125,53.481109619140625,578.288818359375,202.41070556640625,0.8674602508544922
4216,1,399.11175537109375,53.134552001953125,577.348876953125,203.533447265625,0.8698660731315613
4217,1,397.577392578125,54.606597900390625,573.5900268554688,205.97735595703125,0.8502382636070251
4218,1,397.3018798828125,54.59593200683594,574.5816040039062,207.0682830810547,0.8312986493110657
4219,1,398.63726806640625,54.095703125,575.5701293945312,207.2413330078125,0.8408775329589844
4220,1,398.03912353515625,54.855796813964844,571.8137817382812,208.85714721679688,0.8366979360580444
4221,1,392.86798095703125,59.070533752441406,555.9387817382812,202.56082153320312,0.8930336236953735
4222,1,380.87139892578125,66.86473846435547,538.0628662109375,190.00250244140625,0.8845312595367432
4223,1,359.72930908203125,63.78809356689453,520.8483276367188,182.70196533203125,0.875148594379425
4224,1,342.01019287109375,60.82470703125,508.03875732421875,179.0670623779297,0.869579553604126
4225,1,331.6045227050781,60.727508544921875,494.5871887207031,170.4431915283203,0.8792146444320679
4226,1,321.70074462890625,59.22227478027344,486.61895751953125,170.8214569091797,0.8832117319107056
4227,1,313.5884704589844,57.643035888671875,481.9536437988281,169.87356567382812,0.8801716566085815
4228,1,309.47674560546875,56.259918212890625,478.61065673828125,171.23995971679688,0.8873046040534973
4229,1,303.1832275390625,54.889888763427734,474.3438720703125,171.63497924804688,0.8737308979034424
4230,1,299.00347900390625,54.74665832519531,471.0675048828125,172.09207153320312,0.8823745846748352
4231,1,299.1859130859375,54.5052490234375,470.39862060546875,172.80694580078125,0.8500064015388489
4232,1,297.3975830078125,51.824031829833984,463.949462890625,173.105224609375,0.8701457381248474
4233,1,294.54376220703125,49.89151382446289,460.43353271484375,173.36062622070312,0.8653709888458252
4234,1,292.58758544921875,51.211944580078125,457.40423583984375,172.7579345703125,0.8628520369529724
4235,1,289.9744873046875,47.03102111816406,455.19305419921875,173.26687622070312,0.8692446351051331
4236,1,289.943359375,45.37701416015625,453.044677734375,173.95321655273438,0.8788255453109741
4237,1,288.797607421875,46.251190185546875,451.7423095703125,175.588623046875,0.8797937035560608
4238,1,289.6353759765625,46.351654052734375,450.1376953125,176.41970825195312,0.8775086402893066
4239,1,287.68072509765625,42.51570129394531,450.67303466796875,177.91111755371094,0.8817145228385925
4240,1,287.610107421875,42.31959533691406,449.9517822265625,179.05137634277344,0.8817459940910339
4241,1,287.2069091796875,43.503936767578125,450.0106201171875,180.64312744140625,0.8812032341957092
4242,1,284.97955322265625,42.95756530761719,448.78729248046875,179.88558959960938,0.8786320090293884
4243,1,285.42742919921875,42.903228759765625,448.71807861328125,179.6466064453125,0.8767974376678467
4244,1,286.30694580078125,45.69923400878906,448.73223876953125,183.40367126464844,0.8796433806419373
4245,1,286.37872314453125,44.4886474609375,448.95074462890625,184.46121215820312,0.8809936046600342
4246,1,284.66455078125,45.00193786621094,445.4903564453125,184.12228393554688,0.8813858032226562
4247,1,282.62384033203125,47.22535705566406,444.87725830078125,184.09091186523438,0.8825013637542725
4248,1,281.52691650390625,46.17279052734375,444.43719482421875,185.58383178710938,0.8770110607147217
4249,1,281.85064697265625,46.27557373046875,444.00592041015625,187.756591796875,0.8679187297821045
4250,1,281.39776611328125,46.63836669921875,443.85174560546875,186.53627014160156,0.8736650943756104
4251,1,280.553955078125,47.32969665527344,444.41644287109375,188.0868377685547,0.8708435893058777
4252,1,283.21087646484375,49.676239013671875,444.00225830078125,188.70611572265625,0.8773587942123413
4253,1,283.44012451171875,49.94561767578125,443.37286376953125,189.26699829101562,0.8766489028930664
4254,1,279.4188232421875,49.14277648925781,442.670166015625,190.5093536376953,0.8726474642753601
4255,1,280.5948486328125,49.65223693847656,439.99755859375,189.68643188476562,0.8862900137901306
4256,1,286.1340637207031,55.97807312011719,433.1168518066406,190.4285125732422,0.8867142796516418
4257,1,282.7889404296875,58.620277404785156,422.3048095703125,187.17422485351562,0.8786633610725403
4258,1,273.1419677734375,60.23345184326172,415.85791015625,182.65545654296875,0.8825435042381287
4259,1,258.81982421875,60.46966552734375,404.55926513671875,181.0682373046875,0.8974093794822693
4260,1,253.10446166992188,58.67900085449219,398.4117126464844,179.86224365234375,0.8806185722351074
4261,1,244.80133056640625,58.61708068847656,391.51666259765625,176.948486328125,0.8719823360443115
4262,1,238.3858642578125,58.65312194824219,385.37310791015625,175.14585876464844,0.8753277659416199
4263,1,237.19924926757812,56.93975830078125,383.8841247558594,175.37918090820312,0.8771771192550659
4264,1,235.09205627441406,54.9171142578125,382.168701171875,177.45460510253906,0.8702145218849182
4265,1,232.0913543701172,51.50718688964844,379.68988037109375,176.0015106201172,0.8666658401489258
4266,1,230.56484985351562,52.935787200927734,378.5146789550781,177.38796997070312,0.8708702325820923
4267,1,229.41064453125,52.41661071777344,378.81158447265625,179.93228149414062,0.8758029341697693
4268,1,230.64259338378906,51.973114013671875,378.7161865234375,181.29124450683594,0.8745065331459045
4269,1,229.74537658691406,50.976959228515625,379.542724609375,182.96142578125,0.8713493347167969
4270,1,228.5338134765625,49.8240966796875,379.40057373046875,183.4830322265625,0.8828585743904114
4271,1,229.49380493164062,49.455352783203125,378.4134216308594,184.08786010742188,0.8811532258987427
4272,1,227.9522705078125,49.57905578613281,376.7479248046875,184.91131591796875,0.88655686378479
4273,1,228.11285400390625,49.59089660644531,375.1226806640625,186.94898986816406,0.8844745755195618
4274,1,229.16123962402344,49.07658386230469,374.0914306640625,188.03236389160156,0.8910351991653442
4275,1,228.20867919921875,48.28643798828125,375.32110595703125,189.52783203125,0.8924990296363831
4276,1,229.40481567382812,47.419647216796875,375.2566223144531,189.80191040039062,0.8937358260154724
4277,1,227.79983520507812,49.227386474609375,373.6459655761719,190.88302612304688,0.8954753279685974
4278,1,232.2135467529297,51.56488037109375,372.03985595703125,191.46600341796875,0.8910338878631592
4279,1,232.13418579101562,55.31378173828125,366.7762145996094,192.76318359375,0.8906499743461609
4280,1,232.9718780517578,58.289642333984375,367.09307861328125,193.0220947265625,0.8832049369812012
4281,1,232.66175842285156,58.03057861328125,367.9588623046875,191.04049682617188,0.8717067241668701
4282,1,232.95968627929688,56.026695251464844,365.3524475097656,188.59457397460938,0.8755793571472168
4283,1,234.42196655273438,52.722564697265625,364.7734680175781,187.87802124023438,0.8812864422798157
4284,1,236.5104522705078,52.206703186035156,362.48370361328125,189.94509887695312,0.8722564578056335
4285,1,236.27919006347656,52.17388916015625,363.21630859375,190.9805908203125,0.8807482123374939
4286,1,235.86175537109375,52.5538330078125,363.64373779296875,191.0767822265625,0.8757011294364929
4287,1,235.184814453125,55.811553955078125,364.9788818359375,191.7462158203125,0.88138347864151
4288,1,233.87994384765625,56.21685791015625,366.97406005859375,190.9886474609375,0.8761457800865173
4289,1,233.90249633789062,59.18095397949219,367.7281188964844,190.7912139892578,0.8798578381538391
4290,1,233.21060180664062,60.752960205078125,366.9923400878906,190.93759155273438,0.8778966665267944
4291,1,235.2345428466797,60.76014709472656,365.10748291015625,192.5889129638672,0.8799934387207031
4292,1,234.14015197753906,61.03352355957031,365.5533447265625,193.78868103027344,0.8774477243423462
4293,1,236.17886352539062,59.206939697265625,367.3334655761719,197.1932373046875,0.8816437125205994
4294,1,236.80325317382812,58.458221435546875,367.7097473144531,199.17422485351562,0.8798412680625916
4295,1,245.56576538085938,58.95355224609375,368.8235168457031,199.92807006835938,0.8795864582061768
4296,1,248.3848876953125,59.37229919433594,370.2794189453125,202.9180145263672,0.8710334897041321
4297,1,246.60020446777344,56.64508819580078,372.3651123046875,210.93865966796875,0.8718284964561462
4298,1,249.07333374023438,56.00537109375,372.8871154785156,218.50186157226562,0.863680362701416
4299,1,249.4842529296875,58.575347900390625,374.049560546875,220.69137573242188,0.8558592200279236
4300,1,254.02902221679688,56.75354766845703,375.7416687011719,222.31195068359375,0.8468329906463623
4301,1,262.296142578125,56.859893798828125,375.179443359375,223.609375,0.8414305448532104
4302,1,262.673583984375,58.97607421875,376.76397705078125,217.73837280273438,0.8555107712745667
4303,1,263.8529052734375,56.210296630859375,376.3167724609375,217.97622680664062,0.856092631816864
4304,1,266.9914855957031,54.98761749267578,378.3152160644531,225.32000732421875,0.847500741481781
4305,1,265.01324462890625,56.917816162109375,380.80767822265625,222.83261108398438,0.8563613891601562
4306,1,267.72406005859375,58.114044189453125,381.6885986328125,222.86810302734375,0.8747955560684204
4307,1,270.87542724609375,56.58795928955078,378.83258056640625,221.515869140625,0.8697116374969482
4308,1,270.713623046875,55.49658203125,376.04412841796875,219.08319091796875,0.86124187707901
4309,1,273.9559326171875,54.1510009765625,378.027099609375,212.55471801757812,0.8721498847007751
4310,1,271.7630615234375,52.38102722167969,382.17547607421875,215.54835510253906,0.8599649667739868
4311,1,269.5269775390625,53.1800537109375,384.1453857421875,217.1241455078125,0.8670356273651123
4312,1,269.87908935546875,56.274169921875,389.38311767578125,221.8665771484375,0.8514696955680847
4313,1,268.76446533203125,58.40679931640625,389.4453125,223.49398803710938,0.8287491202354431
4314,1,268.80438232421875,60.98432159423828,391.2039794921875,221.72650146484375,0.8491776585578918
4315,1,268.72210693359375,62.668853759765625,393.77484130859375,228.35247802734375,0.850106954574585
4316,1,269.861083984375,64.18002319335938,393.943603515625,222.01812744140625,0.8523180484771729
4317,1,269.5003662109375,64.03787231445312,398.2117919921875,224.63558959960938,0.8624210953712463
4318,1,269.60162353515625,64.03645324707031,399.01605224609375,226.5404815673828,0.8659864664077759
4319,1,270.76800537109375,64.28126525878906,400.18267822265625,229.32566833496094,0.8554942011833191
4320,1,271.52899169921875,62.39295959472656,398.19586181640625,227.9175567626953,0.864001452922821
4321,1,273.00518798828125,59.052703857421875,397.30072021484375,220.15399169921875,0.8686312437057495
4322,1,275.611328125,56.90718078613281,397.2568359375,223.2540740966797,0.8176660537719727
4323,1,276.9156494140625,53.431884765625,394.67425537109375,224.03915405273438,0.8365800976753235
4324,1,277.21868896484375,53.40399169921875,398.60650634765625,223.61209106445312,0.8362112045288086
4325,1,277.8824462890625,54.499420166015625,397.5975341796875,222.92108154296875,0.8480838537216187
4326,1,278.58721923828125,63.769935607910156,395.83868408203125,215.70407104492188,0.8730608820915222
4327,1,278.447021484375,64.57254028320312,390.6119384765625,214.11407470703125,0.866070568561554
4328,1,277.3699951171875,61.182708740234375,394.3115234375,215.9534912109375,0.8750717043876648
4329,1,272.4715576171875,61.82273864746094,389.432373046875,213.8546905517578,0.8580868244171143
4330,1,271.6474609375,61.30010986328125,384.76898193359375,209.25424194335938,0.8614888191223145
4331,1,270.8450012207031,59.96234130859375,377.9147033691406,209.047119140625,0.8590896725654602
4332,1,271.97998046875,60.964027404785156,373.9708251953125,204.77444458007812,0.8565364480018616
4333,1,263.892822265625,64.32720947265625,377.0521240234375,205.78738403320312,0.863264262676239
4334,1,263.09820556640625,62.96826171875,380.48199462890625,206.07879638671875,0.855843722820282
4335,1,257.19580078125,59.66236877441406,377.268798828125,204.8709259033203,0.8663508892059326
