frame_id,track_id,x1,y1,x2,y2,conf
4587,1,325.8607177734375,129.88340759277344,423.94036865234375,225.5537872314453,0.8761305809020996
4588,1,328.4084167480469,128.79232788085938,425.6965637207031,225.63314819335938,0.8780544996261597
4589,1,328.31671142578125,128.48199462890625,423.15301513671875,225.49749755859375,0.8807274103164673
4590,1,328.11968994140625,128.03097534179688,423.53143310546875,224.9755859375,0.8749681711196899
4591,1,328.3616638183594,128.37594604492188,422.9071350097656,224.46209716796875,0.8722483515739441
4592,1,328.32183837890625,127.127685546875,423.14874267578125,224.60528564453125,0.8775531649589539
4593,1,328.5776672363281,127.96656799316406,422.0856018066406,223.2696990966797,0.8692828416824341
4594,1,328.46881103515625,127.286376953125,422.48492431640625,223.66400146484375,0.8725681900978088
4595,1,329.0140380859375,126.71142578125,424.15228271484375,223.17132568359375,0.8743928074836731
4596,1,329.049560546875,127.21061706542969,423.0224609375,223.35691833496094,0.876190185546875
4597,1,329.0733337402344,126.69406127929688,424.2473449707031,222.85128784179688,0.8818239569664001
4598,1,329.26422119140625,126.45663452148438,424.33441162109375,222.27877807617188,0.8835523724555969
4599,1,329.01483154296875,126.53016662597656,424.7989501953125,222.05152893066406,0.8855491876602173
4600,1,329.2127685546875,126.99053955078125,424.97216796875,222.20025634765625,0.8828215003013611
4601,1,329.142822265625,124.06790161132812,425.7982177734375,222.12960815429688,0.8874074816703796
4602,1,329.981201171875,123.82070922851562,423.29278564453125,221.15737915039062,0.8890964388847351
4603,1,329.2158203125,123.35308837890625,423.32073974609375,219.85980224609375,0.8949329853057861
4604,1,329.3258056640625,123.11013793945312,423.4326171875,219.3909912109375,0.8961670994758606
4605,1,329.2558288574219,122.90576171875,423.6504211425781,219.04656982421875,0.8976371884346008
4606,1,329.08966064453125,122.83006286621094,423.73822021484375,218.7220916748047,0.8959172964096069
4607,1,328.33843994140625,123.32421875,423.68511962890625,218.58563232421875,0.8963395357131958
4608,1,328.36273193359375,123.74241638183594,424.11944580078125,218.48081970214844,0.8928654789924622
4609,1,328.43023681640625,123.71153259277344,423.15338134765625,218.67176818847656,0.896760106086731
4610,1,328.417724609375,123.04586791992188,423.3936767578125,218.36843872070312,0.8963322043418884
4611,1,328.4954833984375,123.05189514160156,423.225830078125,218.08338928222656,0.8952779173851013
4612,1,328.4483642578125,124.0279541015625,423.7227783203125,217.46078491210938,0.8967066407203674
4613,1,328.1116943359375,123.86166381835938,423.9769287109375,217.55441284179688,0.8993154168128967
4614,1,328.05743408203125,123.7264404296875,424.07354736328125,217.7005615234375,0.899186909198761
4615,1,328.31744384765625,123.654541015625,423.210205078125,217.69464111328125,0.8991276025772095
4616,1,328.18927001953125,123.54386901855469,423.98065185546875,217.4716339111328,0.8947104215621948
4617,1,328.62396240234375,123.26351928710938,424.16937255859375,217.66720581054688,0.8961907625198364
4618,1,328.8462219238281,122.8834228515625,423.6174621582031,217.82879638671875,0.8962529897689819
4619,1,328.35150146484375,123.54212951660156,424.05389404296875,218.0561065673828,0.8978428840637207
4620,1,328.00701904296875,123.06320190429688,424.01123046875,217.8951416015625,0.8944020867347717
4621,1,327.61883544921875,122.49392700195312,423.51544189453125,218.13302612304688,0.8948583602905273
4622,1,327.28265380859375,122.36314392089844,422.95196533203125,218.1903839111328,0.8973175287246704
4623,1,327.042236328125,122.51187133789062,423.052490234375,217.95742797851562,0.8952013850212097
4624,1,326.4409484863281,122.70703125,423.9430236816406,216.63720703125,0.8841215372085571
4625,1,326.5950622558594,122.65042114257812,423.4862365722656,216.81253051757812,0.8841978907585144
4626,1,326.64630126953125,122.57598876953125,423.14434814453125,217.1572265625,0.8839448094367981
4627,1,326.62530517578125,122.43310546875,422.94097900390625,216.80694580078125,0.8817440867424011
4628,1,326.33258056640625,121.74526977539062,420.84661865234375,216.34957885742188,0.8755365014076233
4629,1,326.1680908203125,122.2099609375,420.7119140625,216.52838134765625,0.8764958381652832
4630,1,325.7169189453125,122.34124755859375,420.89801025390625,216.48965454101562,0.875874936580658
4631,1,325.5697021484375,122.18130493164062,421.47216796875,216.65969848632812,0.875588059425354
4632,1,325.746337890625,122.21260070800781,420.9215087890625,216.6827850341797,0.8773205876350403
4633,1,326.1343994140625,122.02935791015625,420.449951171875,215.95217895507812,0.874346137046814
4634,1,326.13812255859375,121.8792724609375,420.95318603515625,215.6192626953125,0.8756944537162781
4635,1,327.7626953125,122.26751708984375,423.7120361328125,214.4952392578125,0.8791025876998901
4636,1,326.601806640625,121.884033203125,421.27301025390625,215.55712890625,0.8710781335830688
4637,1,326.550048828125,122.2218017578125,420.73486328125,215.62213134765625,0.8721024394035339
4638,1,327.6282958984375,122.78298950195312,425.10272216796875,214.25509643554688,0.8751534819602966
4639,1,330.8565673828125,123.18855285644531,426.45672607421875,216.5429229736328,0.8718599081039429
4640,1,333.92840576171875,120.170654296875,438.88006591796875,205.8134765625,0.8470363020896912
4641,1,340.94244384765625,115.15534210205078,447.28753662109375,205.631591796875,0.876919150352478
4642,1,343.5146484375,113.65215301513672,457.456298828125,205.37628173828125,0.8471472263336182
4643,1,351.4624938964844,110.7903823852539,460.5544128417969,200.60067749023438,0.854310154914856
4644,1,364.1419372558594,110.22209930419922,454.4203796386719,192.75836181640625,0.8778712153434753
4645,1,372.4224853515625,109.87933349609375,464.2152099609375,187.30374145507812,0.8493284583091736
4646,1,372.81683349609375,109.60645294189453,466.8670654296875,182.760986328125,0.8575490117073059
4647,1,389.55322265625,108.03878784179688,484.50927734375,176.51422119140625,0.8424719572067261
4648,1,395.6695251464844,112.50283813476562,489.6438293457031,173.95114135742188,0.8338266015052795
4649,1,400.99713134765625,111.04483795166016,493.33819580078125,176.99539184570312,0.8401221036911011
4650,1,405.6871337890625,108.7623519897461,497.7696533203125,176.10073852539062,0.8466934561729431
4651,1,416.6957092285156,109.23127746582031,510.5752868652344,180.08033752441406,0.8591933250427246
4652,1,425.79486083984375,109.05680084228516,520.6661376953125,179.11209106445312,0.8383379578590393
4653,1,431.8681640625,113.64167785644531,526.162353515625,181.5644989013672,0.8510007262229919
4654,1,443.23907470703125,112.6424789428711,534.9404907226562,190.12966918945312,0.8596939444541931
4655,1,451.1204833984375,112.78195190429688,543.197265625,188.86572265625,0.8617210388183594
4656,1,454.55255126953125,113.49190521240234,547.0451049804688,189.37857055664062,0.878725528717041
4657,1,455.19256591796875,112.75897216796875,549.87548828125,189.297607421875,0.8788918852806091
4658,1,461.5033874511719,114.24813842773438,563.181640625,196.182373046875,0.8670400977134705
4659,1,469.42132568359375,115.20367431640625,572.0159301757812,189.04568481445312,0.8727982640266418
4660,1,468.01123046875,117.169677734375,576.7950439453125,189.321044921875,0.8751764893531799
4661,1,473.8072509765625,116.84111785888672,582.3123779296875,191.39373779296875,0.8676982522010803
4662,1,486.8125915527344,118.09529876708984,595.9691162109375,190.64700317382812,0.8613800406455994
4663,1,485.0434875488281,117.54193115234375,603.69873046875,192.24923706054688,0.8676108121871948
4664,1,495.7730407714844,118.79012298583984,603.6392822265625,193.05294799804688,0.8700575828552246
4665,1,505.21978759765625,117.6282958984375,624.6539916992188,188.66940307617188,0.8586323261260986
4666,1,512.8284301757812,118.57742309570312,632.4301147460938,189.949462890625,0.8426748514175415
4667,1,516.0863647460938,117.43817138671875,636.3948364257812,190.56036376953125,0.8560372591018677
4668,1,519.4000244140625,118.42648315429688,636.1649169921875,190.7095947265625,0.86227947473526
4669,1,520.953125,118.04468536376953,640.856201171875,191.4388427734375,0.854289710521698
4670,1,521.8021240234375,116.62109375,643.814208984375,191.60577392578125,0.8455542922019958
4671,1,526.089599609375,116.15945434570312,645.650146484375,193.12509155273438,0.843808650970459
4672,1,527.9456787109375,116.01323699951172,646.3646240234375,192.62774658203125,0.8474968075752258
4673,1,530.1429443359375,115.81100463867188,644.6063232421875,193.26605224609375,0.8591256141662598
4674,1,531.3882446289062,115.94988250732422,646.8328247070312,195.050537109375,0.8695359230041504
4675,1,532.3943481445312,115.80850219726562,647.5471801757812,195.571044921875,0.870522677898407
4676,1,532.2513427734375,115.84085845947266,647.7105712890625,196.36215209960938,0.8714448809623718
4677,1,531.4112548828125,116.11524963378906,647.6636962890625,198.1927032470703,0.8702130317687988
4678,1,532.1104736328125,116.5252685546875,648.4483642578125,198.44113159179688,0.8585255146026611
4679,1,532.9088134765625,115.74393463134766,648.3541259765625,199.78366088867188,0.8633566498756409
4680,1,533.6002197265625,116.09603118896484,648.8499755859375,201.76278686523438,0.8647639155387878
4681,1,533.1788330078125,116.8407974243164,649.9398193359375,202.73623657226562,0.8600294589996338
4682,1,533.0518798828125,117.05990600585938,649.5360107421875,203.50906372070312,0.861812949180603
4683,1,533.039306640625,117.24113464355469,650.523681640625,203.7169647216797,0.8580067157745361
4684,1,534.2034912109375,119.22135925292969,649.8123779296875,204.2872772216797,0.8544093370437622
4685,1,532.49462890625,118.28804016113281,650.461669921875,205.94407653808594,0.8635825514793396
4686,1,533.696044921875,118.7732925415039,650.746826171875,207.16159057617188,0.8641746640205383
4687,1,534.3206787109375,120.6953125,650.4578857421875,209.09674072265625,0.8693493008613586
4688,1,535.0838623046875,121.40129089355469,650.9803466796875,209.79689025878906,0.8594986796379089
4689,1,535.64501953125,123.43984985351562,649.02587890625,208.41207885742188,0.860996663570404
4690,1,535.9384765625,123.679931640625,647.818603515625,210.3302001953125,0.8621989488601685
4691,1,536.1142578125,124.10977172851562,647.807861328125,211.18093872070312,0.8634263277053833
4692,1,536.32373046875,124.26040649414062,647.72705078125,211.9224853515625,0.8634002804756165
4693,1,536.1424560546875,124.41778564453125,647.3988037109375,212.655517578125,0.8642290234565735
4694,1,537.13232421875,124.95126342773438,647.93603515625,212.99957275390625,0.8671270608901978
4695,1,536.9839477539062,124.421142578125,648.3344116210938,213.2137451171875,0.872277021408081
4696,1,543.9376220703125,125.7313232421875,650.1531982421875,211.47991943359375,0.8778819441795349
4697,1,556.0587158203125,125.05758666992188,655.9144287109375,206.20394897460938,0.8675292730331421
4698,1,569.0428466796875,124.34866333007812,667.3580322265625,201.30520629882812,0.8523783087730408
4699,1,571.77392578125,124.22891235351562,678.658447265625,196.57791137695312,0.8591862916946411
4700,1,574.6171875,122.75157165527344,682.20068359375,195.7067108154297,0.8809667825698853
4701,1,578.7036743164062,121.46835327148438,686.0831909179688,194.89932250976562,0.8677892684936523
4702,1,581.9473876953125,119.80207061767578,690.0679931640625,194.28009033203125,0.8751255869865417
4703,1,584.2532958984375,117.98441314697266,690.3900146484375,194.79568481445312,0.8677582740783691
4704,1,594.99658203125,117.38516235351562,696.470947265625,193.16424560546875,0.8454394340515137
4705,1,606.6834716796875,116.78132629394531,708.0596923828125,184.3155975341797,0.8392380475997925
4706,1,604.852294921875,115.1463623046875,710.900390625,183.91268920898438,0.8480225801467896
4707,1,612.5406494140625,115.5479507446289,715.4871826171875,183.37673950195312,0.8485236167907715
4708,1,628.556884765625,110.69760131835938,716.414794921875,175.90884399414062,0.8452656269073486
4709,1,632.6380615234375,111.62633514404297,723.9171142578125,177.04595947265625,0.8431392908096313
4710,1,635.328125,108.21771240234375,726.325439453125,177.8880615234375,0.8340917229652405
4711,1,642.1005859375,107.61183166503906,728.8154296875,178.79908752441406,0.842220664024353
4712,1,643.1895141601562,107.27848052978516,730.6493530273438,178.05270385742188,0.8310683965682983
4713,1,645.1165771484375,106.95205688476562,732.0006103515625,179.11959838867188,0.8288149237632751
4714,1,646.5546875,107.54478454589844,733.019287109375,175.2952423095703,0.8165438175201416
4715,1,647.8458251953125,107.07145690917969,732.7781982421875,176.3273468017578,0.8195270299911499
4716,1,648.2608642578125,107.40669250488281,733.8558349609375,181.9102325439453,0.8237976431846619
4717,1,649.8631591796875,107.358642578125,733.2789306640625,182.53912353515625,0.8290754556655884
4718,1,649.1318969726562,107.67488098144531,734.4548950195312,184.1400604248047,0.8519027233123779
4719,1,649.3115234375,107.87319946289062,734.89013671875,184.62359619140625,0.8463690280914307
4720,1,648.6239013671875,108.146728515625,736.2545166015625,184.99832153320312,0.8592783808708191
4721,1,651.4779052734375,107.97811889648438,729.8292236328125,185.646240234375,0.8593228459358215
4722,1,654.162109375,106.91893005371094,728.229248046875,182.3241424560547,0.8545306921005249
4723,1,665.3909301757812,102.71782684326172,732.0067749023438,180.21270751953125,0.8427016735076904
4724,1,666.4716186523438,102.51460266113281,734.2012329101562,173.9049835205078,0.8384148478507996
4725,1,672.6828002929688,101.0558853149414,735.6851196289062,173.70742797851562,0.8129531741142273
4726,1,677.77978515625,46.4566650390625,729.952392578125,163.2555694580078,0.8049095273017883
4727,1,679.6903076171875,48.36395263671875,732.68994140625,159.56370544433594,0.7906408905982971
4728,1,684.5679321289062,43.93910217285156,736.0535278320312,160.3301544189453,0.7864217162132263
4729,1,686.4493408203125,44.6544189453125,736.07177734375,154.35594177246094,0.6219016909599304
4730,1,680.94580078125,43.39866638183594,727.252197265625,154.68487548828125,0.5241106748580933
4731,1,679.2860107421875,36.38218688964844,732.3389892578125,162.947509765625,0.6567495465278625
4732,1,685.3850708007812,102.73442840576172,724.9403686523438,163.4158935546875,0.6897249221801758
4734,1,671.2564697265625,34.079315185546875,725.7734375,164.4493408203125,0.6988145709037781
4735,1,670.9464111328125,75.10514831542969,718.7962646484375,164.38925170898438,0.766115665435791
4736,1,671.181396484375,93.86138916015625,714.707763671875,165.88839721679688,0.7628340721130371
