frame_id,track_id,x1,y1,x2,y2,conf,state,selected
2096,1,915.5379638671875,490.9173583984375,953.159423828125,548.0042724609375,0.42941510677337646,tracked,1
2097,1,915.8836669921875,490.5061340332031,953.2803955078125,546.464599609375,0.5850099325180054,tracked,1
2098,1,916.1207885742188,490.3400573730469,953.5485229492188,545.2545166015625,0.5933146476745605,tracked,1
2099,1,916.8909301757812,489.7085876464844,953.6483764648438,543.7752075195312,0.559898316860199,tracked,1
2100,1,917.9744262695312,488.9584655761719,954.0099487304688,542.5271606445312,0.45783427357673645,tracked,1
2101,12,1262.953369140625,14.898702621459961,1278.986083984375,57.058494567871094,0.29993125796318054,tracked,0
2102,12,1262.97802734375,15.209070205688477,1278.996337890625,57.100685119628906,0.26786330342292786,tracked,0
2103,12,1262.9906005859375,14.431062698364258,1279.0,57.032745361328125,0.21980096399784088,tracked,0
2104,12,1263.010498046875,13.930063247680664,1279.0,57.04534912109375,0.262411504983902,tracked,0
2110,1,1061.282958984375,452.1063537597656,1116.602294921875,532.9178466796875,0.24609321355819702,tracked,1
2111,1,1076.819580078125,447.46197509765625,1142.341064453125,538.2488403320312,0.2494354546070099,tracked,1
2112,1,1088.800537109375,447.2521667480469,1160.18310546875,541.0795288085938,0.23515915870666504,tracked,1
2113,1,1095.441650390625,447.84722900390625,1172.272216796875,544.5719604492188,0.17958295345306396,tracked,1
2117,1,1141.8419189453125,472.4683532714844,1232.3856201171875,568.4960327148438,0.23808495700359344,tracked,1
2119,1,1157.3115234375,489.8790588378906,1254.98388671875,580.5328369140625,0.6169659495353699,tracked,1
2120,1,1161.6595458984375,497.2532653808594,1263.3270263671875,584.9798583984375,0.4101950228214264,tracked,1
2121,1,1168.4888916015625,505.2927551269531,1268.7879638671875,587.7513427734375,0.1692948043346405,tracked,1
2122,1,1171.7581787109375,510.0119323730469,1259.3519287109375,588.2457275390625,0.32421815395355225,tracked,1
2123,1,1177.675048828125,513.2338256835938,1256.679443359375,589.1941528320312,0.5862221717834473,tracked,1
2124,1,1186.6893310546875,514.9869384765625,1257.2850341796875,590.4571533203125,0.4417092502117157,tracked,1
2126,1,1206.1641845703125,515.9212646484375,1267.7442626953125,593.178955078125,0.5334418416023254,tracked,1
2127,1,1215.5909423828125,515.7540283203125,1271.6368408203125,593.9541015625,0.5755161046981812,tracked,1
2128,1,1222.849365234375,514.2579956054688,1278.6640625,594.3536987304688,0.7225680947303772,tracked,1
2129,1,1226.56201171875,512.3052978515625,1279.0,592.5032958984375,0.6881610751152039,tracked,1
2130,1,1233.94091796875,510.76202392578125,1279.0,589.9985961914062,0.7326586842536926,tracked,1
2131,1,1235.837158203125,509.80596923828125,1279.0,587.7223510742188,0.7235060334205627,tracked,1
2132,1,1237.2515869140625,507.6400146484375,1279.0,586.8770751953125,0.7037928700447083,tracked,1
2133,1,1238.0914306640625,506.4495849609375,1279.0,586.8013916015625,0.7489574551582336,tracked,1
2134,1,1237.8770751953125,504.01947021484375,1279.0,584.9058227539062,0.7198758125305176,tracked,1
2135,1,1233.1959228515625,501.5661315917969,1279.0,581.30029296875,0.6792798638343811,tracked,1
2136,1,1227.654541015625,500.3597412109375,1277.071533203125,580.134521484375,0.7127955555915833,tracked,1
2137,1,1216.2398681640625,501.3231201171875,1264.1519775390625,580.155029296875,0.6425313353538513,tracked,1
2138,1,1204.751953125,503.14825439453125,1253.907958984375,581.3811645507812,0.5836356282234192,tracked,1
2139,1,1191.984130859375,503.15008544921875,1239.95703125,581.7788696289062,0.5044833421707153,tracked,1
2140,1,1185.0772705078125,502.60552978515625,1232.0496826171875,580.9537963867188,0.6335936784744263,tracked,1
2141,1,1180.1932373046875,500.9460144042969,1226.2874755859375,578.10107421875,0.6091986298561096,tracked,1
2142,1,1180.1280517578125,500.95574951171875,1227.5216064453125,577.9879760742188,0.7517896294593811,tracked,1
2143,1,1181.332763671875,500.39642333984375,1231.00439453125,578.1483764648438,0.761783242225647,tracked,1
2144,1,1184.096923828125,500.6933288574219,1234.7958984375,579.439453125,0.744584858417511,tracked,1
2145,1,1186.2855224609375,499.10418701171875,1238.2095947265625,579.8961791992188,0.7593360543251038,tracked,1
2146,1,1194.697265625,501.3179931640625,1248.4189453125,582.771240234375,0.5488036274909973,tracked,1
2147,1,1212.870361328125,505.41900634765625,1265.705078125,587.5092163085938,0.6871751546859741,tracked,1
2148,1,1226.89453125,509.55517578125,1278.052001953125,592.4058837890625,0.6894997358322144,tracked,1
2149,1,1238.194580078125,512.5950317382812,1279.0,597.3336791992188,0.605726420879364,tracked,1
2150,1,1245.069580078125,515.550048828125,1279.0,598.6494140625,0.48103100061416626,tracked,1
2151,1,1245.1656494140625,516.8117065429688,1279.0,599.6808471679688,0.7008073925971985,tracked,1
2152,1,1241.0074462890625,518.62451171875,1279.0,601.63134765625,0.35911324620246887,tracked,1
2154,1,1237.8955078125,523.7262573242188,1279.0,605.7316284179688,0.45645779371261597,tracked,1
2155,1,1229.8546142578125,526.2352905273438,1276.0655517578125,608.1702270507812,0.6246406435966492,tracked,1
2156,1,1218.1168212890625,527.4705200195312,1265.3834228515625,609.0293579101562,0.6899596452713013,tracked,1
2160,1,1205.199951171875,536.47216796875,1257.226318359375,620.2239990234375,0.3604763150215149,tracked,1
2162,1,1198.4678955078125,540.46826171875,1252.4420166015625,627.02880859375,0.6209651231765747,tracked,1
2163,1,1194.79150390625,540.1432495117188,1250.827880859375,631.3587036132812,0.6121432781219482,tracked,1
2164,1,1190.39697265625,539.82666015625,1249.725830078125,633.4068603515625,0.7157287001609802,tracked,1
2165,1,1185.9808349609375,539.3021240234375,1249.2095947265625,635.474609375,0.558018147945404,tracked,1
2166,1,1183.622314453125,538.3375854492188,1249.172607421875,636.5643920898438,0.5321594476699829,tracked,1
2167,1,1182.665771484375,536.6985473632812,1249.034423828125,636.6973266601562,0.3298195004463196,tracked,1
2168,1,1183.44580078125,533.9775390625,1250.501953125,635.4996337890625,0.21566838026046753,tracked,1
2171,1,1191.2705078125,529.34423828125,1255.997802734375,630.87158203125,0.186524897813797,tracked,1
2177,1,1206.11474609375,560.6097412109375,1271.962890625,659.914794921875,0.55257648229599,tracked,1
2178,1,1201.5965576171875,564.4159545898438,1271.9600830078125,663.3917846679688,0.7169530391693115,tracked,1
2179,1,1197.19287109375,568.7694091796875,1270.34765625,668.737548828125,0.7435128092765808,tracked,1
2180,1,1191.987060546875,572.8753051757812,1268.32177734375,672.9192504882812,0.738016664981842,tracked,1
2181,1,1188.742919921875,574.4857177734375,1267.618408203125,674.0716552734375,0.698441743850708,tracked,1
2182,1,1185.6787109375,576.4669189453125,1264.81591796875,678.41162109375,0.35899898409843445,tracked,1
2183,1,1187.974853515625,575.7012939453125,1266.55859375,678.5238037109375,0.5720551609992981,tracked,1
2184,1,1192.7806396484375,576.991455078125,1269.4112548828125,679.653564453125,0.4957629144191742,tracked,1
2185,1,1196.9425048828125,578.0350341796875,1271.6778564453125,678.9659423828125,0.7122528553009033,tracked,1
2186,1,1200.575439453125,579.4032592773438,1272.152587890625,678.1171264648438,0.5008976459503174,tracked,1
2199,1,1215.5313720703125,586.6173706054688,1279.0,690.2211303710938,0.1863573044538498,tracked,1
2204,1,1162.480712890625,590.677978515625,1231.745361328125,693.953125,0.15750350058078766,tracked,1
2205,1,1147.2744140625,593.5256958007812,1211.904296875,691.4481811523438,0.5705758929252625,tracked,1
2206,1,1139.4674072265625,600.0677490234375,1198.8333740234375,697.0643310546875,0.22341510653495789,tracked,1
2207,1,1126.7598876953125,605.8345336914062,1187.2369384765625,699.9291381835938,0.6771636605262756,tracked,1
2208,1,1131.960205078125,607.2124633789062,1192.057373046875,702.0299682617188,0.16064681112766266,tracked,1
2209,13,1128.396728515625,23.834932327270508,1179.370849609375,71.14364624023438,0.39489737153053284,tracked,0
2210,1,1133.077880859375,596.0653076171875,1190.163330078125,693.459716796875,0.24534906446933746,tracked,1
2213,1,1122.4638671875,559.3416748046875,1179.434326171875,657.8421630859375,0.2750096321105957,tracked,1
2218,1,1117.118408203125,492.77557373046875,1168.283447265625,590.8523559570312,0.30803146958351135,tracked,1
2219,1,1115.0010986328125,479.0011291503906,1165.3653564453125,569.63037109375,0.6246521472930908,tracked,1
2220,1,1113.17919921875,470.2242126464844,1163.22265625,562.3594360351562,0.6269358992576599,tracked,1
2221,1,1112.6011962890625,462.2800598144531,1163.3885498046875,556.9088134765625,0.3407285213470459,tracked,1
2222,1,1111.9271240234375,452.461669921875,1165.6370849609375,549.6626586914062,0.7670236825942993,tracked,1
2223,1,1121.094970703125,438.3406982421875,1176.0068359375,537.0314331054688,0.6576468348503113,tracked,1
2224,1,1131.8907470703125,426.0387878417969,1186.7969970703125,523.8369750976562,0.28704777359962463,tracked,1
2229,1,1142.388671875,386.1085205078125,1204.02783203125,483.1351318359375,0.36339932680130005,tracked,1
2231,1,1133.098876953125,375.9352111816406,1197.27880859375,477.8086242675781,0.3312830328941345,tracked,1
2232,1,1129.921630859375,368.2851867675781,1197.570068359375,470.6406555175781,0.394621342420578,tracked,1
2233,1,1130.5196533203125,362.7901611328125,1202.6976318359375,462.9105224609375,0.5486642718315125,tracked,1
2234,1,1126.4256591796875,356.91455078125,1201.1197509765625,457.65411376953125,0.7191113829612732,tracked,1
2235,1,1126.5672607421875,351.8543395996094,1201.7745361328125,448.2075500488281,0.7653958201408386,tracked,1
2236,1,1127.083251953125,343.0925598144531,1201.625244140625,434.1441955566406,0.7365890145301819,tracked,1
2237,1,1132.4893798828125,335.23199462890625,1203.0531005859375,420.81768798828125,0.6911453604698181,tracked,1
2238,1,1137.195068359375,330.77569580078125,1202.532470703125,413.236572265625,0.5153736472129822,tracked,1
2239,1,1142.093017578125,329.4158630371094,1203.307861328125,410.3078918457031,0.21377643942832947,tracked,1
2240,1,1147.64794921875,329.6170654296875,1205.48486328125,410.4993896484375,0.4265809655189514,tracked,1
2241,1,1155.2979736328125,330.9139099121094,1207.5618896484375,411.5511779785156,0.4358952045440674,tracked,1
2242,1,1166.2261962890625,329.6621398925781,1211.3841552734375,407.5597839355469,0.17178629338741302,tracked,1
2246,1,1164.6634521484375,338.9595642089844,1209.0523681640625,419.8124084472656,0.20352379977703094,tracked,1
2269,1,1236.30810546875,401.9567565917969,1279.0,472.4762878417969,0.1851106435060501,tracked,1
2275,1,1229.0296630859375,376.4159851074219,1277.7047119140625,469.6242980957031,0.3331722021102905,tracked,1
2285,1,1225.8177490234375,278.1541748046875,1277.8197021484375,369.779296875,0.25408026576042175,tracked,1
2286,1,1223.33349609375,264.2523498535156,1277.899169921875,351.3936462402344,0.38486674427986145,tracked,1
2292,1,1221.635009765625,223.2768096923828,1278.037109375,321.3068542480469,0.5669740438461304,tracked,1
2293,1,1223.95068359375,216.469970703125,1279.0,316.21417236328125,0.6213903427124023,tracked,1
2299,1,1205.410400390625,117.02820587158203,1270.739013671875,210.78887939453125,0.18513841927051544,tracked,1
2300,1,1198.770263671875,106.17462158203125,1269.3525390625,192.52706909179688,0.46938467025756836,tracked,1
2301,1,1195.3089599609375,101.97374725341797,1269.7791748046875,185.83123779296875,0.21348509192466736,tracked,1
2303,1,1190.33056640625,99.19654083251953,1268.206298828125,182.4940185546875,0.19620265066623688,tracked,1
2308,1,1190.93994140625,101.78719329833984,1268.65625,179.87213134765625,0.15914107859134674,tracked,1
2327,1,1225.3907470703125,144.55429077148438,1279.0,224.03598022460938,0.15544545650482178,tracked,1
2328,1,1231.296142578125,132.45138549804688,1279.0,220.24395751953125,0.47819849848747253,tracked,1
2329,1,1226.5113525390625,134.53883361816406,1279.0,218.9360809326172,0.15948665142059326,tracked,1
2330,1,1214.34765625,123.96151733398438,1274.02294921875,212.24032592773438,0.3147299289703369,tracked,1
2331,1,1190.50439453125,86.62950134277344,1253.725341796875,177.89857482910156,0.3211931884288788,tracked,1
2335,1,1171.6025390625,112.2557144165039,1242.063720703125,205.48019409179688,0.30772703886032104,tracked,1
2336,1,1170.51123046875,120.24713134765625,1245.444580078125,214.33279418945312,0.2703392803668976,tracked,1
2338,1,1169.6307373046875,124.66722106933594,1247.4073486328125,219.94859313964844,0.3724225163459778,tracked,1
2339,1,1168.80859375,122.09011840820312,1248.632080078125,218.48016357421875,0.2328350991010666,tracked,1
2343,1,1138.3621826171875,117.31947326660156,1218.7857666015625,214.26393127441406,0.23724684119224548,tracked,1
2344,1,1128.5416259765625,115.17256164550781,1209.6246337890625,212.28489685058594,0.17108404636383057,tracked,1
2345,1,1120.6688232421875,113.87954711914062,1202.1148681640625,210.91583251953125,0.162105992436409,tracked,1
2376,1,1119.2513427734375,20.428997039794922,1195.9134521484375,110.01118469238281,0.18134433031082153,tracked,1
2377,1,1115.8035888671875,9.536018371582031,1192.7618408203125,90.08710479736328,0.1584618091583252,tracked,1
2378,14,1.2787322998046875,424.0638732910156,103.22795104980469,496.8115539550781,0.22238300740718842,tracked,0
2380,1,1135.144775390625,67.57015991210938,1212.944580078125,157.31903076171875,0.26522722840309143,tracked,1
2381,1,1138.2642822265625,77.15950012207031,1216.7818603515625,170.81680297851562,0.16246852278709412,tracked,1
2386,1,1112.3271484375,36.67364501953125,1189.932861328125,136.1703643798828,0.3738657832145691,tracked,1
2392,1,1102.251708984375,20.365379333496094,1178.68896484375,112.46686553955078,0.2816829979419708,tracked,1
2394,14,1.0636749267578125,484.3928527832031,108.3460693359375,561.2023315429688,0.15092548727989197,tracked,0
2395,1,1012.7604370117188,26.401905059814453,1090.8465576171875,115.89512634277344,0.3727504312992096,tracked,1
2396,1,967.6314697265625,27.480419158935547,1046.885986328125,114.02436828613281,0.18657062947750092,tracked,1
2416,15,1019.08984375,14.959217071533203,1107.653076171875,103.52049255371094,0.22544726729393005,tracked,0
2418,15,1065.274658203125,21.77545166015625,1148.2607421875,114.65208435058594,0.2827928960323334,tracked,0
2421,15,1086.3443603515625,20.979007720947266,1168.5968017578125,120.17459106445312,0.2451346069574356,tracked,0
2422,15,1089.659423828125,19.173377990722656,1172.61669921875,119.98896026611328,0.25236406922340393,tracked,0
2423,15,1091.4989013671875,19.343250274658203,1172.9700927734375,122.06629943847656,0.38701704144477844,tracked,0
2428,15,1119.4622802734375,16.904987335205078,1202.2362060546875,119.80258178710938,0.5368275046348572,tracked,1
2429,15,1123.0751953125,18.782970428466797,1204.72705078125,122.56361389160156,0.4180183410644531,tracked,1
2430,15,1124.282958984375,19.824588775634766,1205.64599609375,124.16575622558594,0.44870230555534363,tracked,1
2431,15,1125.421630859375,20.321678161621094,1206.853759765625,124.72925567626953,0.2720736563205719,tracked,1
2432,15,1125.08935546875,20.225910186767578,1205.709228515625,124.52896118164062,0.40237870812416077,tracked,1
2433,15,1123.6912841796875,19.67498779296875,1204.0294189453125,124.30250549316406,0.47097185254096985,tracked,1
2434,15,1121.3525390625,18.519210815429688,1202.504150390625,120.30984497070312,0.38896825909614563,tracked,1
2435,15,1120.432373046875,19.69208526611328,1202.82958984375,122.39928436279297,0.45253828167915344,tracked,1
2436,15,1119.21826171875,20.507457733154297,1201.91748046875,123.67361450195312,0.2876558303833008,tracked,1
2437,15,1118.60400390625,21.589580535888672,1201.798095703125,124.83412170410156,0.33002105355262756,tracked,1
2438,15,1118.287353515625,22.02246856689453,1201.93408203125,125.48041534423828,0.28344056010246277,tracked,1
2439,15,1118.321533203125,21.912921905517578,1202.70654296875,125.8621826171875,0.2477658987045288,tracked,1
2440,15,1118.34375,21.54913330078125,1203.156005859375,125.7813720703125,0.1832880675792694,tracked,1
2441,15,1117.396484375,21.704574584960938,1201.415771484375,125.64219665527344,0.24337619543075562,tracked,1
2442,15,1116.3310546875,22.514698028564453,1198.564208984375,126.77371215820312,0.23611752688884735,tracked,1
